frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1138,874,714.116698366106 416.3659442422816 967.0200398727512 657.8275007692216,805.6050211588541 586.6615804036459 872.3582763671875 618.8616536458334,0,0,0
1139,874,714.5622409932239 417.79832197308264 967.4926900375145 659.9904153965945,806.2321472167969 588.4863586425781 873.1091003417969 620.9346313476562,0,0,0
1140,874,715.0077836203418 419.23069970388366 967.965340202278 662.1533300239672,806.8592732747396 590.3111368815104 873.8599243164062 623.0076090494791,0,0,0
1141,874,715.4533262474597 420.6630774346847 968.4379903670413 664.31624465134,807.4863993326823 592.1359151204427 874.6107482910156 625.0805867513021,0,0,0
1142,874,715.8988688745776 422.0954551654857 968.9106405318046 666.4791592787127,808.113525390625 593.960693359375 875.361572265625 627.153564453125,0.6997387409210205,DP53LYA,0.27723062212099725
1143,874,717.2760636482171 424.20132580616405 971.817412680324 668.9105396286875,808.8776245117188 596.7555541992188 877.66748046875 629.4906616210938,0,0,0
1144,874,718.6532584218567 426.30719644684245 974.7241848288434 671.3419199786622,809.6417236328125 599.5504150390625 879.973388671875 631.8277587890625,0.6668868064880371,BP63LYH,0.446790636438314
1145,874,718.6611046538778 427.526404840287 975.295291698234 673.2324353832487,810.7581787109375 600.9728393554688 880.458251953125 633.6756591796875,0,0,0
1146,874,718.668950885899 428.74561323373155 975.8663985676246 675.1229507878352,811.8746337890625 602.395263671875 880.943115234375 635.5235595703125,0.6854742765426636,BP43LMH,0.22554642904803096
1147,874,717.8341920912292 432.4665534774459 975.5828440797432 681.1061813926657,812.3506469726562 604.2890625 881.9036254882812 637.460693359375,0.6850686073303223,BP63LYH,0.6842773006655316
1148,874,718.0388402487521 433.8381663785077 976.849672092012 683.4233382525144,812.2449645996094 606.0148315429688 882.3003845214844 638.4437866210938,0,0,0
1149,874,718.243488406275 435.2097792795695 978.1165001042809 685.7404951123632,812.1392822265625 607.7406005859375 882.6971435546875 639.4268798828125,0.6750849485397339,BP53LYH,0.5226366062251888
1150,874,718.1437987236221 435.9965758570959 979.3431585069259 686.7742892937285,812.870361328125 609.5309143066406 883.2093505859375 642.4164733886719,0,0,0
1151,874,718.0441090409693 436.7833724346223 980.5698169095708 687.8080834750939,813.6014404296875 611.3212280273438 883.7215576171875 645.4060668945312,0.6493875980377197,BP63LIH,0.23092790515161146
1152,874,717.6645532444963 438.07366328479327 982.2359422408753 689.4828934807306,814.7178344726562 613.5047302246094 885.9772338867188 647.9043273925781,0,0,0
1153,874,717.2849974480234 439.36395413496416 983.9020675721797 691.1577034863674,815.834228515625 615.688232421875 888.23291015625 650.402587890625,0.6711360216140747,BF63LTM,0.4171787735689276
1154,874,717.0786686356968 440.51008385615097 983.9197135774525 693.931452722133,816.8071492513021 618.1697591145834 889.0505981445312 652.5281982421875,0,0,0
1155,874,716.8723398233702 441.65621357733784 983.9373595827252 696.7052019578986,817.7800699869791 620.6512858072916 889.8682861328125 654.65380859375,0,0,0
1156,874,716.6660110110436 442.80234329852465 983.955005587998 699.4789511936642,818.7529907226562 623.1328125 890.6859741210938 656.7794189453125,0,0,0
1157,874,716.4596821987169 443.94847301971146 983.9726515932708 702.2527004294299,819.7259114583334 625.6143391927084 891.503662109375 658.905029296875,0,0,0
1158,874,716.2533533863904 445.0946027408983 983.9902975985435 705.0264496651954,820.6988321940104 628.0958658854166 892.3213500976562 661.0306396484375,0,0,0
1159,874,716.0470245740637 446.24073246208513 984.0079436038163 707.800198900961,821.6717529296875 630.577392578125 893.1390380859375 663.15625,0.6850758790969849,BP53LYH,0.1561762428431691
1160,874,716.5446341843897 447.38932962226687 984.3677229346398 709.2142314388918,821.7968383789063 632.3140380859375 893.8053833007813 665.3498291015625,0,0,0
1161,874,717.0422437947157 448.5379267824486 984.7275022654633 710.6282639768226,821.921923828125 634.05068359375 894.471728515625 667.543408203125,0,0,0
1162,874,717.5398534050418 449.6865239426303 985.0872815962867 712.0422965147534,822.0470092773437 635.7873291015625 895.1380737304687 669.7369873046875,0,0,0
1163,874,718.0374630153677 450.835121102812 985.4470609271102 713.4563290526842,822.1720947265625 637.523974609375 895.8044189453125 671.93056640625,0,0,0
1164,874,718.5350726256937 451.98371826299376 985.8068402579337 714.870361590615,822.2971801757812 639.2606201171875 896.4707641601562 674.1241455078125,0.7057292461395264,BP63LYH,0.5840161708391579
1165,874,719.8281135836564 452.58787422959307 988.7550217415801 714.5166298069748,823.7667236328125 642.5203857421875 898.2568359375 676.5892333984375,0.7006773352622986,BR63LYH,0.12559300261286618
1166,874,720.2229697298021 453.96702196863123 991.1872960082844 714.5654001392377,825.180419921875 644.6531372070312 899.9309692382812 678.6265869140625,0,0,0
1167,874,720.6178258759477 455.3461697076694 993.6195702749886 714.6141704715005,826.5941162109375 646.785888671875 901.6051025390625 680.6639404296875,0.7080866098403931,BP63LYH,0.47327516434801475
1168,874,720.6099413503337 457.04531052104016 994.433626903652 714.5405223563026,827.2055053710938 648.6225341796875 902.3795288085937 683.0966796875,0,0,0
1169,874,720.6020568247195 458.74445133441094 995.2476835323154 714.4668742411047,827.81689453125 650.4591796875 903.153955078125 685.5294189453125,0,0,0
1170,874,720.5941722991055 460.4435921477817 996.0617401609788 714.393226125907,828.4282836914062 652.2958251953125 903.9283813476562 687.962158203125,0,0,0
1171,874,720.5862877734913 462.1427329611525 996.8757967896422 714.319578010709,829.0396728515625 654.132470703125 904.7028076171875 690.3948974609375,0,0,0
1172,874,720.5784032478773 463.84187377452326 997.6898534183056 714.2459298955112,829.6510620117188 655.9691162109375 905.4772338867188 692.82763671875,0.7045766711235046,BF63LYH,0.1081031884717282
1173,874,722.3111813088719 465.26051425417916 999.9245486817329 714.3431139215669,831.1207275390625 660.0587158203125 907.2899169921875 696.2532958984375,0.6995993256568909,BP63LYH,0.43467397079935793
1174,874,724.15203347561 466.56501456449365 1004.0354260161479 714.1474169652756,831.3477783203125 664.2823486328125 909.1976318359375 699.9613037109375,0.696078896522522,BP63LYN,0.1590939907372651
1175,874,725.2185384721865 468.4452346476538 1006.7964011858523 714.4421996169075,831.9044189453125 666.2561279296875 909.743359375 702.1264892578125,0,0,0
1176,874,726.2850434687632 470.32545473081404 1009.5573763555568 714.7369822685394,832.4610595703125 668.2299072265625 910.2890869140625 704.2916748046875,0,0,0
1177,874,727.3515484653398 472.2056748139742 1012.3183515252613 715.0317649201713,833.0177001953125 670.2036865234375 910.834814453125 706.4568603515625,0,0,0
1178,874,728.4180534619164 474.08589489713444 1015.0793266949657 715.3265475718032,833.5743408203125 672.1774658203125 911.3805419921875 708.6220458984375,0,0,0
1179,874,729.484558458493 475.9661149802946 1017.8403018646702 715.621330223435,834.1309814453125 674.1512451171875 911.92626953125 710.7872314453125,0.7094851136207581,BP63LYM,0.2939965090693701
1221,1067,698.8213375271731 420.77398889994254 897.844038317223 581.8252606178929,775.1565551757812 525.594970703125 831.7759399414062 555.498291015625,0.5874547958374023,IG65ZFX,0.154076737710741
1222,1067,698.6066447571185 421.71487346587554 898.3192453400022 583.2724189152278,775.1647542317709 526.8414374457466 832.245591905382 557.0162963867188,0,0,0
1223,1067,698.3919519870639 422.65575803180855 898.7944523627815 584.7195772125627,775.1729532877604 528.087904188368 832.7152438693577 558.5343017578125,0,0,0
1224,1067,698.1772592170094 423.5966425977416 899.2696593855608 586.1667355098976,775.18115234375 529.3343709309896 833.1848958333334 560.0523071289062,0,0,0
1225,1067,697.9625664469547 424.5375271636746 899.74486640834 587.6138938072326,775.1893513997396 530.5808376736111 833.6545477973091 561.5703125,0,0,0
1226,1067,697.7478736769001 425.4784117296076 900.2200734311194 589.0610521045675,775.1975504557291 531.8273044162327 834.1241997612847 563.0883178710938,0,0,0
1227,1067,697.5331809068455 426.4192962955406 900.6952804538987 590.5082104019024,775.2057495117188 533.0737711588541 834.5938517252604 564.6063232421875,0,0,0
1228,1067,697.318488136791 427.3601808614737 901.170487476678 591.9553686992373,775.2139485677084 534.3202379014757 835.0635036892361 566.1243286132812,0,0,0
1229,1067,697.1037953667363 428.3010654274067 901.6456944994572 593.4025269965722,775.2221476236979 535.5667046440972 835.5331556532118 567.642333984375,0,0,0
1230,1067,696.8891025966817 429.2419499933397 902.1209015222365 594.8496852939071,775.2303466796875 536.8131713867188 836.0028076171875 569.1603393554688,0.6594743728637695,AC65ZFX,0.060882563698822716
1231,1067,697.5915639168845 430.0641147331031 903.294448890056 596.4441280664844,776.9863586425781 538.9674987792969 835.4948425292969 570.9006042480469,0,0,0
1232,1067,698.2940252370872 430.88627947286653 904.4679962578753 598.0385708390618,778.7423706054688 541.121826171875 834.9868774414062 572.640869140625,0.6125988364219666,AG65ZFI,0.2540046958907398
1233,1067,698.7837129522277 432.62263700220825 905.1064650537232 600.0554327015446,778.8672572544643 542.4575282505581 836.012922014509 574.1485682896206,0,0,0
1234,1067,699.2734006673682 434.35899453154997 905.7449338495711 602.0722945640274,778.9921439034598 543.793230329241 837.0389665876116 575.656267438616,0,0,0
1235,1067,699.7630883825086 436.0953520608917 906.3834026454191 604.0891564265103,779.1170305524554 545.1289324079241 838.0650111607143 577.1639665876116,0,0,0
1236,1067,700.2527760976492 437.83170959023334 907.021871441267 606.106018288993,779.2419172014509 546.4646344866071 839.0910557338169 578.6716657366071,0,0,0
1237,1067,700.7424638127897 439.56806711957506 907.660340237115 608.1228801514759,779.3668038504464 547.8003365652902 840.1171003069196 580.1793648856027,0,0,0
1238,1067,701.2321515279301 441.3044246489168 908.2988090329628 610.1397420139587,779.4916904994419 549.1360386439732 841.1431448800223 581.6870640345982,0,0,0
1239,1067,701.7218392430706 443.0407821782585 908.9372778288108 612.1566038764415,779.6165771484375 550.4717407226562 842.169189453125 583.1947631835938,0.6492202281951904,AD65ZFE,0.44609950367826123
1240,1067,701.3635852187058 444.07426619108884 909.4415877417765 614.1229795684394,780.0482788085938 552.5821126302084 842.8651733398438 584.502685546875,0,0,0
1241,1067,701.005331194341 445.1077502039191 909.9458976547423 616.0893552604374,780.47998046875 554.6924845377604 843.5611572265625 585.8106079101562,0,0,0
1242,1067,700.6470771699762 446.14123421674947 910.450207567708 618.0557309524353,780.9116821289062 556.8028564453125 844.2571411132812 587.1185302734375,0.6669931411743164,WC65ZFX,0.17029106311968376
1243,1067,701.1038939788525 447.6028052501448 911.7491417722097 620.0891248520414,780.8911437988281 559.02490234375 843.6128234863281 589.0635986328125,0,0,0
1244,1067,701.5607107877289 449.0643762835401 913.0480759767112 622.1225187516476,780.87060546875 561.2469482421875 842.968505859375 591.0086669921875,0.6777605414390564,PU66SZF,0.14142623103638718
1245,1067,701.4003082918506 450.46965852292556 914.0323549103924 623.9958507991773,781.5552520751953 563.1686096191406 843.6291351318359 593.0157165527344,0,0,0
1246,1067,701.2399057959724 451.874940762311 915.0166338440738 625.869182846707,782.2398986816406 565.0902709960938 844.2897644042969 595.0227661132812,0,0,0
1247,1067,701.0795033000941 453.2802230016964 916.000912777755 627.7425148942367,782.9245452880859 567.0119323730469 844.9503936767578 597.0298156738281,0,0,0
1248,1067,700.9191008042158 454.68550524108184 916.9851917114363 629.6158469417664,783.6091918945312 568.93359375 845.6110229492188 599.036865234375,0,0,0
1249,1067,700.7586983083376 456.0907874804672 917.9694706451177 631.4891789892961,784.2938385009766 570.8552551269531 846.2716522216797 601.0439147949219,0,0,0
1250,1067,700.5982958124592 457.49606971985264 918.9537495787989 633.3625110368258,784.9784851074219 572.7769165039062 846.9322814941406 603.0509643554688,0,0,0
1251,1067,700.437893316581 458.90135195923807 919.9380285124803 635.2358430843555,785.6631317138672 574.6985778808594 847.5929107666016 605.0580139160156,0,0,0
1252,1067,700.2774908207027 460.3066341986235 920.9223074461615 637.1091751318852,786.3477783203125 576.6202392578125 848.2535400390625 607.0650634765625,0.66021329164505,VG65ZFX,0.13986632129295265
1253,1067,700.5102831334588 461.82890720830966 921.8228750537328 639.1356924592593,786.3853556315104 578.4802449544271 848.6349894205729 608.7268676757812,0,0,0
1254,1067,700.7430754462148 463.3511802179958 922.723442661304 641.1622097866335,786.4229329427084 580.3402506510416 849.0164388020834 610.388671875,0,0,0
1255,1067,700.9758677589707 464.873453227682 923.6240102688753 643.1887271140076,786.4605102539062 582.2002563476562 849.3978881835938 612.0504760742188,0,0,0
1256,1067,701.2086600717267 466.39572623736814 924.5245778764466 645.2152444413817,786.4980875651041 584.0602620442709 849.7793375651041 613.7122802734375,0,0,0
1257,1067,701.4414523844828 467.9179992470543 925.4251454840179 647.241761768756,786.5356648763021 585.9202677408854 850.1607869466146 615.3740844726562,0,0,0
1258,1067,701.6742446972388 469.44027225674046 926.3257130915891 649.2682790961301,786.5732421875 587.7802734375 850.542236328125 617.035888671875,0.6280944347381592,WC65ZFX,0.4252002771945821
1259,1067,701.929792086237 471.0285034453071 927.1489336363296 651.3021406477668,787.2191975911459 589.5589396158854 851.2592468261719 619.0656534830729,0,0,0
1260,1067,702.1853394752352 472.6167346338737 927.9721541810701 653.3360021994037,787.8651529947916 591.3376057942709 851.9762573242188 621.0954182942709,0,0,0
1261,1067,702.4408868642333 474.20496582244033 928.7953747258106 655.3698637510404,788.5111083984375 593.1162719726562 852.6932678222656 623.1251831054688,0,0,0
1262,1067,702.6964342532315 475.79319701100695 929.618595270551 657.4037253026772,789.1570638020834 594.8949381510416 853.4102783203125 625.1549479166666,0,0,0
1263,1067,702.9519816422296 477.3814281995736 930.4418158152915 659.437586854314,789.8030192057291 596.6736043294271 854.1272888183594 627.1847127278646,0,0,0
1264,1067,703.2075290312278 478.96965938814026 931.2650363600319 661.4714484059507,790.448974609375 598.4522705078125 854.8442993164062 629.2144775390625,0,0,0
1265,1067,703.463076420226 480.5578905767069 932.0882569047724 663.5053099575875,791.0949300130209 600.2309366861979 855.5613098144531 631.2442423502604,0,0,0
1266,1067,703.7186238092241 482.1461217652735 932.9114774495129 665.5391715092243,791.7408854166666 602.0096028645834 856.2783203125 633.2740071614584,0,0,0
1267,1067,703.9741711982223 483.73435295384013 933.7346979942533 667.5730330608611,792.3868408203125 603.7882690429688 856.9953308105469 635.3037719726562,0,0,0
1268,1067,704.2297185872205 485.32258414240675 934.5579185389938 669.6068946124979,793.0327962239584 605.5669352213541 857.7123413085938 637.3335367838541,0,0,0
1269,1067,704.4852659762187 486.9108153309734 935.3811390837343 671.6407561641347,793.6787516276041 607.3456013997396 858.4293518066406 639.3633015950521,0,0,0
1270,1067,704.7408133652168 488.49904651954 936.2043596284748 673.6746177157714,794.32470703125 609.124267578125 859.1463623046875 641.39306640625,0.6887035965919495,OG65ZFX,0.3772393647885738
1271,1067,705.7447500954979 490.1405762441499 937.2602879120766 676.2617496618996,794.9031982421875 610.5160827636719 859.9148559570312 643.0237121582031,0,0,0
1272,1067,706.748686825779 491.7821059687597 938.3162161956784 678.8488816080276,795.481689453125 611.9078979492188 860.683349609375 644.6543579101562,0.6760819554328918,NC65ZFX,0.2562959315390654
1273,1067,705.6538814095325 493.4379375100432 938.9147099617616 681.3891833644682,795.9201049804688 614.7361145019531 862.2412719726562 646.3544616699219,0,0,0
1274,1067,704.5590759932859 495.0937690513267 939.5132037278447 683.9294851209088,796.3585205078125 617.5643310546875 863.7991943359375 648.0545654296875,0.6705279350280762,AG65ZFX,0.1697480573242964
1275,1067,705.7233889416841 496.4834264680832 941.5687525617866 686.1381252180659,797.4387817382812 620.3226318359375 864.4928588867188 651.388427734375,0,0,0
1276,1067,706.8877018900823 497.87308388483973 943.6243013957285 688.3467653152228,798.51904296875 623.0809326171875 865.1865234375 654.7222900390625,0.6892707347869873,VG65ZFX,0.3972358891604224
1277,1067,706.9972944543721 498.9066970546032 944.397491371116 689.9833628697738,800.401123046875 624.5075073242188 863.518798828125 654.4234008789062,0.6899789571762085,WG65ZFX,0.2219917673075263
1278,1067,707.3297985112998 501.0350607645167 945.6957657889069 692.3335297944716,799.9751383463541 625.7399291992188 864.4680582682291 656.3622029622396,0,0,0
1279,1067,707.6623025682277 503.1634244744301 946.9940402066977 694.6836967191692,799.5491536458334 626.9723510742188 865.4173177083334 658.3010050455729,0,0,0
1280,1067,707.9948066251554 505.29178818434355 948.2923146244887 697.033863643867,799.1231689453125 628.2047729492188 866.3665771484375 660.2398071289062,0.6847052574157715,NC65ZFY,0.17098203949077187
1281,1067,709.7328516661345 506.1207171916217 949.7424042092495 698.546384121865,803.854736328125 634.4517822265625 867.37255859375 664.2518310546875,0.6505244970321655,NC65ZFX,0.05954440819985812
1282,1067,710.3912703871871 507.6011080967836 951.2918701133384 700.2432425528591,803.982470703125 636.1013671875 868.717236328125 666.51728515625,0,0,0
1283,1067,711.0496891082397 509.0814990019455 952.8413360174274 701.9401009838533,804.110205078125 637.7509521484375 870.0619140625 668.7827392578125,0,0,0
1284,1067,711.7081078292923 510.5618899071074 954.3908019215163 703.6369594148474,804.237939453125 639.400537109375 871.406591796875 671.048193359375,0,0,0
1285,1067,712.3665265503449 512.0422808122693 955.9402678256052 705.3338178458416,804.365673828125 641.0501220703125 872.75126953125 673.3136474609375,0,0,0
1286,1067,713.0249452713975 513.5226717174312 957.4897337296942 707.0306762768357,804.493408203125 642.69970703125 874.095947265625 675.5791015625,0.7100838422775269,NG65ZFX,0.3939416203097596
1287,1067,713.25227062691 515.8077262206219 957.8152078250968 708.9113783212404,805.1887613932291 644.8740641276041 874.5814208984375 677.2388102213541,0,0,0
1288,1067,713.4795959824226 518.0927807238126 958.1406819204992 710.792080365645,805.8841145833334 647.0484212239584 875.06689453125 678.8985188802084,0,0,0
1289,1067,713.706921337935 520.3778352270033 958.4661560159018 712.6727824100496,806.5794677734375 649.2227783203125 875.5523681640625 680.5582275390625,0.6895185708999634,OG65ZFX,0.14669850619358582
1290,1067,714.5366984977882 521.8460079928216 959.90062722946 714.6969678931905,809.205078125 652.4052734375 876.1298828125 684.187255859375,0.7072754502296448,NG65ZFX,0.7266061077948129
1291,1067,715.1167475197062 523.472175553457 961.635814532793 715.2573857989295,810.2189331054688 654.1607666015625 876.6275634765625 685.3958740234375,0,0,0
1292,1067,715.6967965416243 525.0983431140924 963.371001836126 715.8178037046684,811.2327880859375 655.916259765625 877.125244140625 686.6044921875,0.7076616287231445,NG65ZFX,0.41986048502391843
1293,1067,716.6053931360678 527.0447954712902 964.9105527093242 716.4520058895433,811.7719970703125 658.5035888671875 878.104345703125 689.0810302734375,0,0,0
1294,1067,717.5139897305114 528.991247828488 966.4501035825224 717.0862080744183,812.3112060546875 661.09091796875 879.083447265625 691.557568359375,0,0,0
1295,1067,718.422586324955 530.9377001856859 967.9896544557206 717.7204102592932,812.8504150390625 663.6782470703125 880.062548828125 694.0341064453125,0,0,0
1296,1067,719.3311829193985 532.8841525428837 969.5292053289188 718.3546124441682,813.3896240234375 666.265576171875 881.041650390625 696.51064453125,0,0,0
1297,1067,720.2397795138421 534.8306049000815 971.068756202117 718.9888146290431,813.9288330078125 668.8529052734375 882.020751953125 698.9871826171875,0.7021887302398682,AC65ZFX,0.25774211676246644
1298,1067,721.7543590696196 535.3379227139718 972.6227081116133 718.2535638682643,814.3030395507812 670.2188720703125 882.0859375 701.4183349609375,0,0,0
1299,1067,723.2689386253971 535.8452405278621 974.1766600211097 717.5183131074856,814.67724609375 671.5848388671875 882.151123046875 703.8494873046875,0.7163322567939758,OG65ZFX,0.3769195520085799
1300,1067,723.9327252474833 537.8044372081381 975.8222995711102 717.4392428713495,815.8441650390625 674.4023071289063 883.5437255859375 706.4626342773438,0,0,0
1301,1067,724.5965118695693 539.7636338884141 977.4679391211106 717.3601726352134,817.011083984375 677.219775390625 884.936328125 709.07578125,0,0,0
1302,1067,725.2602984916555 541.72283056869 979.1135786711111 717.2811023990774,818.1780029296875 680.0372436523437 886.3289306640625 711.6889282226563,0,0,0
1303,1067,725.9240851137415 543.682027248966 980.7592182211115 717.2020321629414,819.344921875 682.8547119140625 887.721533203125 714.3020751953125,0,0,0
1304,1067,726.5878717358277 545.6412239292421 982.404857771112 717.1229619268053,820.5118408203125 685.6721801757812 889.1141357421875 716.9152221679688,0.7089345455169678,OG65ZFX,0.26723749360251103
1620,1246,337.6763462982618 358.97237685673787 518.373660994305 530.993963170881,401.0687561035156 468.27496337890625 445.3934020996094 490.3948974609375,0.31118324398994446,EE64WYL,0.1085608112694405
1621,1246,336.784406454725 359.8538742299957 517.9790228592492 532.438367413844,400.76862182617185 469.28773193359376 444.81630249023436 492.41346435546876,0,0,0
1622,1246,335.8924666111882 360.73537160325355 517.5843847241933 533.8827716568072,400.46848754882814 470.3005004882813 444.23920288085935 494.43203125,0,0,0
1623,1246,335.0005267676513 361.61686897651146 517.1897465891376 535.3271758997703,400.16835327148436 471.3132690429687 443.6621032714844 496.4505981445312,0,0,0
1624,1246,334.1085869241145 362.4983663497693 516.7951084540817 536.7715801427335,399.86821899414065 472.32603759765624 443.0850036621094 498.4691650390625,0,0,0
1625,1246,333.2166470805777 363.37986372302714 516.4004703190259 538.2159843856965,399.5680847167969 473.33880615234375 442.5079040527344 500.48773193359375,0.44747164845466614,CE61UYE,0.24307652262653226
1626,1246,332.5456714792883 364.352262071824 516.2537940765782 539.3915928059635,398.8350830078125 475.0523193359375 442.8815185546875 501.66484375,0,0,0
1627,1246,331.8746958779989 365.3246604206209 516.1071178341303 540.5672012262305,398.1020812988281 476.7658325195313 443.2551330566406 502.8419555664062,0,0,0
1628,1246,331.2037202767094 366.29705876941773 515.9604415916826 541.7428096464974,397.36907958984375 478.479345703125 443.6287475585938 504.0190673828125,0,0,0
1629,1246,330.53274467542 367.26945711821463 515.8137653492348 542.9184180667645,396.6360778808594 480.19285888671874 444.0023620605469 505.19617919921876,0,0,0
1630,1246,329.8617690741306 368.2418554670115 515.6670891067871 544.0940264870314,395.903076171875 481.9063720703125 444.3759765625 506.373291015625,0.46012818813323975,CE61UYL,0.1547922308595219
1631,1246,329.10696172893915 369.59278647500474 515.2982279278028 545.8402176612981,396.4296875 481.98028564453125 442.2276611328125 506.97967529296875,0.46075186133384705,CE61WYL,0.05905138608588117
1632,1246,328.31597463315404 370.5488741530171 515.1359161798866 547.2659900247304,395.72698974609375 483.24791541466345 441.7928419846755 508.21219576322113,0,0,0
1633,1246,327.5249875373689 371.5049618310295 514.9736044319704 548.6917623881627,395.0242919921875 484.51554518479566 441.35802283653845 509.44471623347357,0,0,0
1634,1246,326.73400044158376 372.46104950904186 514.8112926840543 550.117534751595,394.32159423828125 485.78317495492786 440.92320368840143 510.67723670372595,0,0,0
1635,1246,325.9430133457986 373.4171371870542 514.648980936138 551.5433071150275,393.618896484375 487.0508047250601 440.4883845402644 511.9097571739784,0,0,0
1636,1246,325.1520262500135 374.3732248650666 514.4866691882218 552.9690794784598,392.91619873046875 488.3184344951923 440.0535653921274 513.1422776442307,0,0,0
1637,1246,324.3610391542283 375.32931254307897 514.3243574403056 554.3948518418921,392.2135009765625 489.5860642653245 439.61874624399036 514.3747981144832,0,0,0
1638,1246,323.5700520584432 376.2854002210913 514.1620456923894 555.8206242053244,391.51080322265625 490.8536940354567 439.1839270958534 515.6073185847356,0,0,0
1639,1246,322.779064962658 377.2414878991037 513.9997339444732 557.2463965687567,390.80810546875 492.12132380558893 438.74910794771637 516.839839054988,0,0,0
1640,1246,321.9880778668729 378.1975755771161 513.837422196557 558.672168932189,390.10540771484375 493.38895357572113 438.31428879957934 518.0723595252404,0,0,0
1641,1246,321.19709077108774 379.15366325512844 513.6751104486407 560.0979412956215,389.4027099609375 494.6565833458534 437.8794696514423 519.3048799954928,0,0,0
1642,1246,320.40610367530263 380.1097509331408 513.5127987007245 561.5237136590538,388.70001220703125 495.9242131159856 437.4446505033053 520.5374004657452,0,0,0
1643,1246,319.61511657951746 381.0658386111532 513.3504869528083 562.9494860224861,387.997314453125 497.1918428861178 437.0098313551683 521.7699209359976,0,0,0
1644,1246,318.82412948373235 382.02192628916555 513.1881752048921 564.3752583859184,387.29461669921875 498.45947265625 436.57501220703125 523.00244140625,0.38282763957977295,CE61WIL,0.08940555722495963
1645,1246,317.52319491109836 383.1955206712468 512.715057029428 565.6566251709894,386.5994415283203 499.86900838216144 436.8496856689453 525.0046895345052,0,0,0
1646,1246,316.2222603384643 384.3691150533281 512.2419388539638 566.9379919560605,385.9042663574219 501.27854410807294 437.1243591308594 527.0069376627604,0,0,0
1647,1246,314.9213257658303 385.54270943540934 511.7688206784997 568.2193587411315,385.20909118652344 502.6880798339844 437.39903259277344 529.0091857910156,0,0,0
1648,1246,313.6203911931963 386.7163038174906 511.29570250303556 569.5007255262025,384.513916015625 504.0976155598958 437.6737060546875 531.0114339192709,0,0,0
1649,1246,312.3194566205623 387.88989819957186 510.82258432757146 570.7820923112736,383.81874084472656 505.5071512858073 437.94837951660156 533.013682047526,0,0,0
1650,1246,311.0185220479283 389.0634925816531 510.3494661521073 572.0634590963446,383.1235656738281 506.91668701171875 438.2230529785156 535.0159301757812,0.39439713954925537,CE61UYL,0.09247061394027206
1651,1246,310.20648765018547 390.2229990659859 510.18019370535484 573.3568428519465,384.90936279296875 506.4825439453125 436.03887939453125 535.6412353515625,0.3744353950023651,CE61WYL,0.3098299061160045
1652,1246,310.46052527526365 391.0812124451534 510.45076406650713 574.3096018735373,383.3898213704427 509.186767578125 435.6717224121094 536.6564127604166,0,0,0
1653,1246,310.7145629003418 391.939425824321 510.72133442765943 575.2623608951283,381.8702799479167 511.8909912109375 435.3045654296875 537.6715901692709,0,0,0
1654,1246,310.96860052541996 392.79763920348853 510.9919047888117 576.2151199167191,380.3507385253906 514.59521484375 434.9374084472656 538.686767578125,0.470899373292923,CE51UYL,0.16515523135337087
1655,1246,309.84085279107 393.9278873996738 510.26035775658926 577.9027917910936,380.7054036458333 515.2824910481771 434.17140706380206 540.1594848632812,0,0,0
1656,1246,308.71310505672005 395.0581355958591 509.52881072436685 579.5904636654682,381.06006876627606 515.9697672526041 433.40540568033856 541.6322021484375,0,0,0
1657,1246,307.5853573223701 396.18838379204436 508.7972636921444 581.2781355398427,381.41473388671875 516.6570434570312 432.639404296875 543.1049194335938,0.5194934010505676,CE61UIL,0.12141511918803022
1658,1246,306.48554918982376 397.25210729840694 508.66939207817666 582.6122248511643,381.02480697631836 518.4618835449219 432.62824630737305 544.6701354980469,0,0,0
1659,1246,305.3857410572774 398.3158308047696 508.541520464209 583.946314162486,380.63488006591797 520.2667236328125 432.6170883178711 546.2353515625,0,0,0
1660,1246,304.285932924731 399.37955431113215 508.4136488502413 585.2804034738077,380.2449531555176 522.0715637207031 432.60593032836914 547.8005676269531,0,0,0
1661,1246,303.18612479218467 400.44327781749473 508.2857772362736 586.6144927851294,379.8550262451172 523.8764038085938 432.5947723388672 549.3657836914062,0,0,0
1662,1246,302.0863166596383 401.50700132385737 508.15790562230586 587.948582096451,379.4650993347168 525.6812438964844 432.58361434936523 550.9309997558594,0,0,0
1663,1246,300.9865085270919 402.57072483021994 508.0300340083382 589.2826714077727,379.0751724243164 527.486083984375 432.5724563598633 552.4962158203125,0,0,0
1664,1246,299.8867003945456 403.6344483365826 507.9021623943705 590.6167607190944,378.685245513916 529.2909240722656 432.5612983703613 554.0614318847656,0,0,0
1665,1246,298.78689226199924 404.69817184294516 507.7742907804028 591.9508500304161,378.2953186035156 531.0957641601562 432.5501403808594 555.6266479492188,0.5100241899490356,CE61WYL,0.26080730690638987
1666,1246,297.932633360856 406.06903936742935 507.2491933797732 593.838545857095,377.2248779296875 532.4264892578125 431.526025390625 557.7159423828125,0,0,0
1667,1246,297.0783744597128 407.4399068919136 506.72409597914356 595.726241683774,376.15443725585936 533.7572143554687 430.5019104003906 559.8052368164062,0,0,0
1668,1246,296.2241155585695 408.8107744163978 506.19899857851397 597.6139375104531,375.08399658203126 535.087939453125 429.47779541015626 561.89453125,0,0,0
